id,Calories
965871,224.454
965872,209.506
965873,88.3857
965874,198.385
965875,61.4348
965876,60.1934
965877,179.906
965878,150.461
965879,11.5014
965880,77.962
965881,191.921
965882,156.902
965883,131.967
965884,37.1567
965885,15.4066
965886,20.3601
965887,160.492
965888,45.678
965889,220.259
965890,4.0605
965891,37.4181
965892,27.1918
965893,111.493
965894,121.535
965895,39.6118
965896,9.1359
965897,141.677
965898,23.3322
965899,49.8975
965900,91.4896
965901,62.3642
965902,88.2946
965903,27.4345
965904,61.8636
965905,96.3837
965906,25.0185
965907,77.4416
965908,50.7964
965909,57.0381
965910,152.89
965911,54.9826
965912,136.717
965913,219.021
965914,11.4795
965915,121.029
965916,77.7924
965917,42.6326
965918,55.8789
965919,126.718
965920,40.7359
965921,45.6077
965922,15.0285
965923,138.851
965924,118.484
965925,121.165
965926,52.9659
965927,53.5862
965928,101.225
965929,94.7345
965930,47.9757
965931,14.2793
965932,63.4942
965933,81.5735
965934,19.8428
965935,145.709
965936,173.976
965937,105.311
965938,175.91
965939,6.16926
965940,26.6578
965941,56.1974
965942,28.9518
965943,13.0989
965944,77.5533
965945,52.3159
965946,124.883
965947,2.23036
965948,197.932
965949,8.51838
965950,55.3343
965951,48.5801
965952,61.1842
965953,135.516
965954,14.5017
965955,64.4736
965956,4.84337
965957,132.53
965958,166.476
965959,39.2935
965960,128.307
965961,31.0807
965962,18.5445
965963,64.3003
965964,92.1705
965965,238.614
965966,168.396
965967,95.3694
965968,12.975
965969,20.8657
965970,96.3011
965971,82.9922
965972,136.192
965973,208.58
965974,59.2361
965975,16.9231
965976,3.1137
965977,49.1345
965978,40.2478
965979,242.858
965980,4.12487
965981,177.027
965982,99.7209
965983,138.706
965984,117.989
965985,70.6798
965986,26.955
965987,171.369
965988,40.176
965989,119.014
965990,154.176
965991,69.9969
965992,64.8567
965993,60.9292
965994,35.7238
965995,21.2858
965996,41.5362
965997,104.593
965998,149.026
965999,26.9628
966000,146.531
966001,16.9332
966002,108.038
966003,177.056
966004,99.6976
966005,85.8639
966006,157.13
966007,25.6744
966008,5.94297
966009,103.802
966010,83.1676
966011,112.041
966012,111.462
966013,53.1469
966014,150.972
966015,55.1838
966016,223.614
966017,26.3066
966018,65.0838
966019,11.4963
966020,69.2194
966021,173.011
966022,110.518
966023,124.648
966024,22.0632
966025,204.098
966026,85.5036
966027,19.2791
966028,140.099
966029,142.936
966030,143.659
966031,132.535
966032,12.3944
966033,105.629
966034,10.2307
966035,20.0642
966036,109.592
966037,39.1053
966038,63.1117
966039,217.87
966040,80.2071
966041,61.1283
966042,5.20858
966043,14.5873
966044,33.3534
966045,74.8053
966046,98.9037
966047,173.541
966048,111.665
966049,41.5939
966050,37.1753
966051,21.7941
966052,4.58619
966053,104.776
966054,163.502
966055,90.3702
966056,147.453
966057,10.7684
966058,82.2764
966059,18.0786
966060,48.0129
966061,18.6308
966062,163.52
966063,174.271
966064,19.4269
966065,91.8606
966066,121.156
966067,9.51557
966068,231.097
966069,179.058
966070,32.2876
966071,104.087
966072,138.736
966073,147.059
966074,204.612
966075,112.273
966076,37.5239
966077,53.8547
966078,80.1029
966079,18.333
966080,105.199
966081,49.531
966082,67.0725
966083,57.1724
966084,12.5676
966085,194.428
966086,45.0457
966087,29.8478
966088,40.4891
966089,43.821
966090,103.451
966091,9.42372
966092,52.1351
966093,182.721
966094,9.62564
966095,90.7638
966096,170.582
966097,205.958
966098,135.743
966099,22.142
966100,150.924
966101,42.2927
966102,2.8149
966103,61.3521
966104,141.111
966105,88.1656
966106,12.8402
966107,86.4899
966108,91.4357
966109,44.5565
966110,11.3172
966111,73.8155
966112,12.9022
966113,46.2543
966114,99.2895
966115,70.8797
966116,41.312
966117,65.9421
966118,118.097
966119,10.405
966120,161.401
966121,93.2817
966122,130.171
966123,99.3851
966124,59.2963
966125,249.912
966126,103.872
966127,151.057
966128,115.379
966129,123.16
966130,113.138
966131,118.769
966132,146.955
966133,55.6221
966134,4.97299
966135,53.6985
966136,109.565
966137,41.8281
966138,93.0908
966139,51.0208
966140,61.1474
966141,224.246
966142,9.03088
966143,65.563
966144,40.9572
966145,96.7525
966146,155.728
966147,65.5919
966148,136.822
966149,9.53091
966150,2.74138
966151,76.1006
966152,173.325
966153,73.131
966154,98.1734
966155,206.478
966156,154.747
966157,138.965
966158,102.339
966159,17.4023
966160,27.7841
966161,10.5129
966162,12.1168
966163,42.4723
966164,120.912
966165,19.4359
966166,115.409
966167,108.869
966168,247.641
966169,31.3614
966170,73.7498
966171,143.223
966172,170.644
966173,262.175
966174,14.6554
966175,34.3508
966176,111.484
966177,23.6947
966178,17.8233
966179,26.0334
966180,17.3242
966181,158.435
966182,49.0956
966183,58.7778
966184,26.9885
966185,111.499
966186,123.816
966187,98.9401
966188,39.6004
966189,164.959
966190,92.337
966191,130.458
966192,54.1289
966193,65.7464
966194,25.1292
966195,44.0472
966196,166.939
966197,77.9451
966198,181.191
966199,136.958
966200,231.012
966201,47.539
966202,39.5093
966203,28.6213
966204,68.5108
966205,153.146
966206,60.6029
966207,185.306
966208,30.816
966209,60.6529
966210,84.8835
966211,124.129
966212,14.2232
966213,130.143
966214,73.4336
966215,166.322
966216,118.769
966217,174.024
966218,61.0595
966219,20.6977
966220,17.7617
966221,88.3168
966222,203.014
966223,234.817
966224,34.4005
966225,166.754
966226,48.2063
966227,11.5907
966228,133.322
966229,181.573
966230,116.354
966231,9.78369
966232,38.6084
966233,7.2607
966234,28.2009
966235,18.6269
966236,116.935
966237,61.0122
966238,18.0489
966239,2.51223
966240,114.996
966241,40.7163
966242,64.1894
966243,75.1908
966244,56.7861
966245,136.668
966246,175.481
966247,23.4355
966248,22.2599
966249,183.826
966250,6.83442
966251,178.516
966252,53.3957
966253,6.45782
966254,104.66
966255,154.943
966256,124.266
966257,9.25491
966258,19.9388
966259,65.5202
966260,56.0242
966261,64.3901
966262,49.2913
966263,136.983
966264,153.259
966265,182.108
966266,21.7517
966267,5.35879
966268,124.407
966269,45.4888
966270,183.557
966271,157.901
966272,146.601
966273,21.3832
966274,16.3176
966275,206.272
966276,31.0063
966277,145.965
966278,61.8812
966279,201.061
966280,57.438
966281,153.955
966282,54.175
966283,127.993
966284,31.3947
966285,62.9975
966286,128.432
966287,127.647
966288,83.0008
966289,17.3305
966290,108.206
966291,46.5281
966292,101.331
966293,132.682
966294,143.964
966295,4.71125
966296,87.4935
966297,136.968
966298,41.0225
966299,67.8415
966300,10.5145
966301,17.7394
966302,198.762
966303,65.2714
966304,38.716
966305,191.941
966306,37.8172
966307,13.1949
966308,82.6645
966309,144.827
966310,188.509
966311,40.7124
966312,21.5773
966313,100.462
966314,182.353
966315,98.1713
966316,49.2253
966317,108.044
966318,119.202
966319,51.9934
966320,48.4829
966321,31.1016
966322,133.715
966323,187.168
966324,78.2053
966325,8.96619
966326,193.778
966327,119.369
966328,26.7702
966329,14.1913
966330,54.8345
966331,36.0921
966332,117.604
966333,40.3533
966334,23.3215
966335,115.759
966336,169.859
966337,25.3425
966338,97.7919
966339,56.4713
966340,37.7847
966341,118.941
966342,103.792
966343,117.095
966344,37.1206
966345,12.2214
966346,10.5981
966347,145.983
966348,126.162
966349,98.5519
966350,184.84
966351,169.464
966352,91.9669
966353,40.1074
966354,12.1195
966355,151.545
966356,112.881
966357,24.8968
966358,15.585
966359,119.13
966360,83.7266
966361,136.866
966362,178.107
966363,113.674
966364,72.9267
966365,65.6081
966366,37.8398
966367,57.3388
966368,46.051
966369,87.765
966370,23.9716
966371,13.9078
966372,23.6751
966373,11.5483
966374,60.8766
966375,134.583
966376,119.918
966377,17.4235
966378,13.7579
966379,146.542
966380,14.3047
966381,130.94
966382,25.4311
966383,93.0622
966384,81.5002
966385,48.3305
966386,174.61
966387,145.503
966388,48.7067
966389,263.169
966390,204.884
966391,132.336
966392,103.601
966393,114.524
966394,77.9941
966395,42.7749
966396,43.1377
966397,7.76221
966398,175.158
966399,65.9619
966400,45.3399
966401,43.0894
966402,126.007
966403,136.681
966404,61.5572
966405,103.446
966406,142.115
966407,74.7137
966408,70.3863
966409,196.657
966410,126.656
966411,185.262
966412,135.145
966413,89.2683
966414,88.2995
966415,226.682
966416,33.0775
966417,60.0909
966418,235.009
966419,65.5383
966420,206.549
966421,34.5768
966422,8.42053
966423,28.1284
966424,169.586
966425,159.411
966426,30.7666
966427,97.3003
966428,37.6197
966429,25.1077
966430,46.9141
966431,196.858
966432,23.855
966433,70.0118
966434,130.067
966435,137.455
966436,2.36834
966437,99.3884
966438,125.826
966439,65.6284
966440,51.4961
966441,51.9893
966442,66.2704
966443,41.0132
966444,45.4492
966445,15.1989
966446,238.069
966447,186.985
966448,128.137
966449,120.443
966450,8.34894
966451,118.677
966452,175.7
966453,14.8267
966454,112.072
966455,96.9938
966456,26.7458
966457,18.7351
966458,9.45984
966459,12.0872
966460,49.3071
966461,118.19
966462,145.314
966463,4.01567
966464,153.675
966465,179.294
966466,59.4058
966467,179.554
966468,47.8001
966469,48.9036
966470,154.824
966471,80.8304
966472,208.988
966473,155.459
966474,109.798
966475,263.282
966476,60.7815
966477,38.2974
966478,54.428
966479,92.3784
966480,50.2239
966481,182.584
966482,6.8785
966483,107.237
966484,52.2759
966485,190.453
966486,147.25
966487,12.7911
966488,68.5466
966489,174.901
966490,74.3515
966491,91.5646
966492,109.516
966493,66.8366
966494,141.194
966495,19.0952
966496,113.91
966497,61.4605
966498,67.8772
966499,22.266
966500,34.023
966501,24.747
966502,79.926
966503,91.6335
966504,178.311
966505,154.897
966506,117.779
966507,38.4707
966508,228.965
966509,201.305
966510,114.175
966511,56.8295
966512,80.7714
966513,50.5198
966514,148.685
966515,212.644
966516,161.611
966517,146.048
966518,155.835
966519,27.0357
966520,89.6313
966521,56.5705
966522,182.536
966523,38.6136
966524,119.008
966525,169.349
966526,130.536
966527,44.8418
966528,32.1558
966529,18.6671
966530,98.2897
966531,46.8954
966532,125.89
966533,79.8427
966534,217.646
966535,51.4105
966536,127.552
966537,38.4829
966538,202.041
966539,54.042
966540,61.8254
966541,31.7216
966542,58.0884
966543,107.107
966544,20.9144
966545,4.10516
966546,108.39
966547,165.31
966548,68.542
966549,149.253
966550,99.8763
966551,64.371
966552,65.6108
966553,53.6052
966554,102.782
966555,46.8611
966556,35.5583
966557,166.839
966558,42.6578
966559,57.6207
966560,128.928
966561,50.4078
966562,187.395
966563,102.728
966564,141.944
966565,51.6479
966566,146.138
966567,35.023
966568,100.836
966569,59.5469
966570,29.3156
966571,17.4802
966572,9.0545
966573,11.2684
966574,35.5535
966575,142.62
966576,96.9421
966577,18.6682
966578,123.413
966579,82.4912
966580,34.6447
966581,77.6125
966582,48.0411
966583,65.2261
966584,104.89
966585,43.7277
966586,6.39955
966587,13.7365
966588,199.651
966589,30.6666
966590,120.092
966591,17.7637
966592,84.6674
966593,197.542
966594,34.6852
966595,32.8355
966596,169.422
966597,85.793
966598,199.115
966599,38.7199
966600,24.4273
966601,152.725
966602,184.187
966603,14.6272
966604,63.3207
966605,35.6608
966606,32.8329
966607,70.6863
966608,135.556
966609,171.144
966610,8.15554
966611,99.8718
966612,12.7788
966613,25.5959
966614,81.4472
966615,107.619
966616,101.428
966617,40.2586
966618,180.262
966619,218.022
966620,87.4099
966621,7.57336
966622,84.1294
966623,89.268
966624,105.005
966625,26.8131
966626,39.95
966627,26.3047
966628,145.985
966629,42.0917
966630,5.49635
966631,162.683
966632,103.927
966633,100.975
966634,39.4509
966635,186.069
966636,17.872
966637,173.71
966638,86.3246
966639,55.5992
966640,118.123
966641,14.1817
966642,1.65448
966643,9.20861
966644,144.937
966645,65.6309
966646,127.49
966647,58.3589
966648,58.7905
966649,43.0603
966650,54.1791
966651,45.4616
966652,122.164
966653,212.656
966654,119.892
966655,32.0834
966656,53.4682
966657,198.546
966658,61.1563
966659,152.529
966660,162.919
966661,36.4995
966662,146.227
966663,47.8068
966664,277.054
966665,53.1856
966666,73.0516
966667,178.463
966668,57.5466
966669,75.0833
966670,15.9804
966671,190.147
966672,33.3265
966673,59.4247
966674,21.2942
966675,108.869
966676,165.149
966677,25.3465
966678,101.742
966679,94.6737
966680,73.0029
966681,86.2944
966682,214.83
966683,31.4124
966684,166.104
966685,97.7911
966686,135.36
966687,1.9374
966688,173.151
966689,164.022
966690,152.801
966691,31.239
966692,212.88
966693,231.996
966694,177.79
966695,5.93359
966696,182.284
966697,176.139
966698,9.09375
966699,137.691
966700,17.4267
966701,40.8114
966702,14.6742
966703,21.9512
966704,65.6506
966705,170.094
966706,108.853
966707,42.6082
966708,47.2518
966709,85.814
966710,131.339
966711,99.893
966712,33.6781
966713,23.7678
966714,13.5437
966715,191.853
966716,48.9991
966717,96.2136
966718,67.6893
966719,220.532
966720,79.3289
966721,131.135
966722,156.032
966723,26.5381
966724,141.716
966725,63.3722
966726,196.064
966727,38.8129
966728,56.5418
966729,38.2446
966730,25.6438
966731,21.9539
966732,63.0364
966733,124.187
966734,113.479
966735,18.4735
966736,32.8003
966737,3.99287
966738,43.6449
966739,240
966740,69.0308
966741,188.43
966742,37.0294
966743,122.562
966744,41.4504
966745,22.7979
966746,104.384
966747,83.6254
966748,37.3969
966749,66.797
966750,39.5226
966751,91.4108
966752,49.3582
966753,6.50304
966754,8.53851
966755,45.7398
966756,107.417
966757,66.7143
966758,12.3538
966759,118.852
966760,118.744
966761,192.125
966762,204.59
966763,7.08713
966764,54.05
966765,177.963
966766,122.939
966767,183.909
966768,33.5249
966769,47.1115
966770,85.5692
966771,193.418
966772,121.659
966773,32.3151
966774,33.1944
966775,182.697
966776,140.075
966777,195.185
966778,73.9209
966779,101.117
966780,79.6743
966781,74.2739
966782,169.183
966783,11.1047
966784,50.6114
966785,149.841
966786,105.395
966787,84.4773
966788,46.6468
966789,71.4085
966790,137.229
966791,154.295
966792,259.845
966793,10.6172
966794,25.3038
966795,17.0778
966796,219.557
966797,32.2073
966798,149.813
966799,136.025
966800,21.8422
966801,14.0473
966802,105.22
966803,210.294
966804,37.0655
966805,122.533
966806,167.322
966807,31.2184
966808,50.1055
966809,53.6942
966810,105.326
966811,136.491
966812,19.316
966813,58.4359
966814,109.575
966815,4.78426
966816,47.5349
966817,250.759
966818,78.3979
966819,38.9559
966820,194.706
966821,6.4377
966822,184.414
966823,174.697
966824,214.024
966825,130.87
966826,43.4524
966827,113.559
966828,85.6727
966829,40.3384
966830,176.919
966831,109.951
966832,10.2353
966833,4.06397
966834,73.4438
966835,191.743
966836,58.7579
966837,71.2343
966838,10.1378
966839,34.5674
966840,8.32152
966841,168.664
966842,54.5809
966843,45.2394
966844,28.2839
966845,230.523
966846,115.327
966847,17.2347
966848,6.68672
966849,40.2363
966850,7.51926
966851,6.8298
966852,30.6013
966853,16.1429
966854,10.0728
966855,98.7045
966856,186.541
966857,30.14
966858,55.8341
966859,147.047
966860,126.322
966861,186.947
966862,16.7544
966863,209.528
966864,67.64
966865,20.2975
966866,81.6766
966867,101.246
966868,6.85378
966869,23.3318
966870,27.7197
966871,50.6411
966872,189.599
966873,14.1987
966874,43.4857
966875,86.8886
966876,131.371
966877,31.1004
966878,13.0734
966879,34.7605
966880,199.569
966881,48.1718
966882,168.231
966883,42.6952
966884,180.384
966885,201.411
966886,51.5643
966887,61.5954
966888,65.149
966889,68.3453
966890,5.64053
966891,92.136
966892,10.1879
966893,69.9276
966894,108.984
966895,8.22343
966896,17.5641
966897,55.0597
966898,63.2047
966899,90.3367
966900,70.7913
966901,6.04758
966902,245.922
966903,126.467
966904,221.517
966905,180.087
966906,7.92817
966907,37.024
966908,69.2755
966909,54.9178
966910,90.4416
966911,180.847
966912,6.94698
966913,110.116
966914,7.99692
966915,58.5837
966916,5.49368
966917,45.5836
966918,39.8174
966919,8.63779
966920,163.465
966921,190.708
966922,210.082
966923,73.5316
966924,55.4174
966925,3.94688
966926,4.02917
966927,48.1106
966928,11.9535
966929,145.437
966930,47.9601
966931,191.803
966932,4.20683
966933,174.88
966934,92.8572
966935,108.135
966936,168.592
966937,158.399
966938,41.1432
966939,154.315
966940,127.184
966941,229.705
966942,141.736
966943,70.7841
966944,162.173
966945,93.1569
966946,33.167
966947,17.4339
966948,149.27
966949,94.9764
966950,127.369
966951,110.135
966952,138.785
966953,68.6305
966954,97.0158
966955,138.757
966956,45.7728
966957,36.7844
966958,129.645
966959,140.279
966960,146.167
966961,43.1376
966962,35.2559
966963,34.0062
966964,145.4
966965,17.4757
966966,187.479
966967,67.6137
966968,57.9122
966969,93.2352
966970,75.5293
966971,22.0727
966972,69.3258
966973,93.9614
966974,103.568
966975,14.7605
966976,15.4007
966977,142.223
966978,10.3994
966979,115.114
966980,72.6802
966981,45.0138
966982,9.10648
966983,154.069
966984,87.7215
966985,94.0444
966986,2.30751
966987,20.8592
966988,107.005
966989,71.1445
966990,35.1013
966991,54.2257
966992,61.8644
966993,55.3733
966994,61.2614
966995,14.8152
966996,136.601
966997,144.058
966998,11.1361
966999,179.902
967000,63.7594
967001,82.7572
967002,174.732
967003,149.982
967004,20.7102
967005,18.4476
967006,160.967
967007,50.5937
967008,18.3266
967009,11.8055
967010,20.2153
967011,80.0695
967012,125.65
967013,152.13
967014,17.8905
967015,12.0041
967016,16.2525
967017,34.2945
967018,36.5886
967019,40.4277
967020,258.624
967021,231.292
967022,13.0762
967023,62.4914
967024,187.882
967025,152.829
967026,160.852
967027,142.987
967028,59.8569
967029,17.7826
967030,31.8796
967031,64.8307
967032,8.32924
967033,162.823
967034,154.469
967035,75.4108
967036,80.8533
967037,29.9566
967038,15.1451
967039,16.5756
967040,25.802
967041,105.048
967042,128.444
967043,113.407
967044,99.3424
967045,124.626
967046,106.873
967047,102.792
967048,177.714
967049,89.4905
967050,157.87
967051,231.407
967052,46.9903
967053,47.3264
967054,50.4984
967055,202.861
967056,173.422
967057,67.6042
967058,54.8777
967059,191.853
967060,182.29
967061,4.82237
967062,97.9929
967063,180.366
967064,153.392
967065,62.0316
967066,205.75
967067,7.13362
967068,165.86
967069,21.4136
967070,51.9284
967071,35.4047
967072,66.4017
967073,111.663
967074,106.596
967075,141.125
967076,91.6485
967077,35.45
967078,50.3829
967079,13.8461
967080,164.575
967081,11.4063
967082,18.9202
967083,17.8683
967084,57.908
967085,231.344
967086,98.29
967087,181.81
967088,10.3474
967089,52.1894
967090,165.302
967091,95.3435
967092,245.26
967093,215.401
967094,68.6325
967095,67.4087
967096,184.89
967097,109.557
967098,69.2921
967099,5.9134
967100,156.587
967101,15.5823
967102,27.1907
967103,20.4355
967104,51.3956
967105,114.099
967106,31.9369
967107,34.0917
967108,21.9153
967109,22.1714
967110,35.6466
967111,142.581
967112,244.048
967113,155.153
967114,39.6091
967115,59.7749
967116,34.4946
967117,93.4543
967118,219.064
967119,243.193
967120,101.375
967121,220.292
967122,134.114
967123,59.3487
967124,96.8582
967125,40.9238
967126,156.069
967127,27.2038
967128,131.752
967129,28.2601
967130,223.925
967131,136.106
967132,182.057
967133,53.2644
967134,29.0319
967135,151.978
967136,98.6125
967137,67.8633
967138,101.114
967139,160.845
967140,20.2823
967141,77.6893
967142,227.781
967143,7.08324
967144,192.897
967145,10.3045
967146,111.998
967147,90.9571
967148,24.2415
967149,8.72485
967150,56.1592
967151,56.584
967152,37.8401
967153,229.074
967154,3.61999
967155,94.0918
967156,48.9062
967157,173.419
967158,96.095
967159,25.5308
967160,103.046
967161,26.5305
967162,53.3188
967163,164.285
967164,131.013
967165,7.76837
967166,180.404
967167,202.115
967168,29.4299
967169,74.5906
967170,28.0619
967171,109.258
967172,47.0005
967173,28.5915
967174,216.202
967175,103.809
967176,26.7464
967177,105.393
967178,172.797
967179,24.5407
967180,167.218
967181,173.154
967182,13.7521
967183,75.1982
967184,18.7852
967185,107.051
967186,28.4323
967187,120.669
967188,92.1961
967189,25.8503
967190,86.7219
967191,173.525
967192,196.607
967193,75.2782
967194,155.367
967195,21.0998
967196,29.7124
967197,119.437
967198,72.9281
967199,59.4415
967200,73.3171
967201,48.2039
967202,18.5826
967203,55.9645
967204,50.1745
967205,85.3261
967206,173.165
967207,62.0493
967208,80.1674
967209,205.578
967210,93.1067
967211,164.97
967212,20.9269
967213,52.2446
967214,169.466
967215,87.9686
967216,9.40047
967217,51.2061
967218,168.901
967219,97.1206
967220,201.158
967221,67.2485
967222,31.8747
967223,28.4356
967224,12.3348
967225,64.5008
967226,131.502
967227,50.4161
967228,52.6751
967229,178.458
967230,45.8332
967231,118.2
967232,89.5436
967233,84.4136
967234,34.8399
967235,56.6676
967236,21.9626
967237,133.476
967238,68.6622
967239,7.30918
967240,20.5796
967241,38.8602
967242,198.017
967243,52.9715
967244,261.411
967245,97.9989
967246,153.52
967247,104.38
967248,12.4036
967249,73.2255
967250,107.554
967251,56.2491
967252,19.3666
967253,113.567
967254,100.488
967255,89.802
967256,92.3025
967257,41.7381
967258,121.275
967259,178.607
967260,135.906
967261,167.575
967262,79.8863
967263,8.87323
967264,70.1088
967265,7.89902
967266,87.4518
967267,131.519
967268,31.5479
967269,26.1802
967270,22.4168
967271,21.4575
967272,26.4657
967273,37.7048
967274,228.093
967275,142.615
967276,194.401
967277,80.3065
967278,98.6212
967279,110.303
967280,177.234
967281,120.265
967282,161.877
967283,17.2247
967284,2.94592
967285,76.0001
967286,105.053
967287,80.0184
967288,124.045
967289,141.812
967290,55.6228
967291,21.8826
967292,21.4761
967293,41.3564
967294,26.049
967295,65.6954
967296,8.03506
967297,40.6054
967298,101.463
967299,129.283
967300,127.109
967301,52.2524
967302,56.1679
967303,127
967304,80.7276
967305,206.98
967306,71.1532
967307,52.3778
967308,141.83
967309,45.8408
967310,56.7718
967311,91.6141
967312,79.0786
967313,18.4713
967314,154.305
967315,42.081
967316,169.187
967317,166.117
967318,182.138
967319,131.16
967320,26.1471
967321,4.06736
967322,32.5605
967323,128.852
967324,98.4273
967325,237.622
967326,62.0041
967327,35.8313
967328,3.37779
967329,113.155
967330,83.9737
967331,41.8945
967332,10.4729
967333,95.6573
967334,101.296
967335,212.536
967336,35.7999
967337,12.399
967338,78.7588
967339,2.2675
967340,63.1037
967341,98.0639
967342,53.0195
967343,30.7434
967344,218.442
967345,11.6093
967346,90.2292
967347,159.215
967348,29.9431
967349,89.9779
967350,78.932
967351,62.5703
967352,12.5147
967353,27.1418
967354,40.4471
967355,157.207
967356,24.4912
967357,5.65711
967358,8.97408
967359,13.2003
967360,85.0904
967361,40.5197
967362,191.932
967363,102.519
967364,38.0206
967365,23.8749
967366,180.57
967367,58.1434
967368,2.92714
967369,104.744
967370,8.39067
967371,47.84
967372,114.805
967373,207.966
967374,88.839
967375,66.8201
967376,151.618
967377,13.4716
967378,32.027
967379,74.4405
967380,71.4667
967381,71.9926
967382,30.3476
967383,67.7279
967384,131.955
967385,46.3034
967386,104.598
967387,61.1823
967388,78.014
967389,48.8559
967390,136.108
967391,148.648
967392,109.076
967393,18.3449
967394,180.733
967395,48.7788
967396,124.399
967397,103.983
967398,29.4039
967399,30.1256
967400,10.3347
967401,103.008
967402,181.912
967403,159.385
967404,196.01
967405,183.364
967406,133.929
967407,74.2533
967408,17.6387
967409,77.7961
967410,81.3656
967411,123.97
967412,70.5957
967413,67.0329
967414,46.1202
967415,115.744
967416,31.0839
967417,27.9604
967418,146.713
967419,101.705
967420,117.674
967421,199.251
967422,59.8208
967423,142.378
967424,100.299
967425,36.2721
967426,43.6236
967427,18.2507
967428,27.5117
967429,26.4251
967430,68.2952
967431,139.773
967432,129.22
967433,204.259
967434,135.955
967435,57.8052
967436,39.1146
967437,48.6121
967438,121.881
967439,39.6937
967440,179.729
967441,180.591
967442,107.006
967443,48.3003
967444,16.5037
967445,27.0765
967446,78.7003
967447,77.19
967448,206.436
967449,15.744
967450,132.287
967451,125.859
967452,69.6867
967453,15.1875
967454,89.2705
967455,64.9573
967456,47.8833
967457,31.002
967458,203.047
967459,10.2785
967460,137.377
967461,89.4592
967462,212.137
967463,59.3162
967464,51.7819
967465,174.382
967466,40.4191
967467,177.303
967468,57.6671
967469,224.188
967470,114.88
967471,41.1205
967472,42.5719
967473,182.387
967474,81.9218
967475,83.3188
967476,71.6508
967477,63.0494
967478,26.2551
967479,105.179
967480,10.418
967481,51.971
967482,140.885
967483,33.3092
967484,184.489
967485,109.519
967486,35.2656
967487,12.847
967488,61.0971
967489,126.85
967490,154.566
967491,20.8122
967492,153.175
967493,79.8049
967494,106.298
967495,39.65
967496,54.734
967497,33.0814
967498,213.158
967499,35.6823
967500,22.6347
967501,183.496
967502,160.327
967503,82.4173
967504,31.2767
967505,7.17239
967506,42.4761
967507,50.924
967508,30.2568
967509,171.307
967510,84.3629
967511,27.5922
967512,61.975
967513,126.094
967514,11.2266
967515,80.8274
967516,132.077
967517,77.6641
967518,24.2525
967519,62.7405
967520,80.2875
967521,17.715
967522,169.975
967523,152.115
967524,58.416
967525,23.6177
967526,107.114
967527,48.6482
967528,105.542
967529,88.031
967530,211.999
967531,209.815
967532,26.5824
967533,57.8798
967534,79.4249
967535,150.233
967536,144.444
967537,24.127
967538,44.8856
967539,85.6951
967540,165.648
967541,71.0029
967542,214.268
967543,42.758
967544,220.173
967545,70.8367
967546,132.801
967547,91.0865
967548,16.1291
967549,5.44543
967550,30.7444
967551,169.591
967552,124.271
967553,100.445
967554,212.815
967555,36.2896
967556,128.165
967557,130.805
967558,170.155
967559,6.60837
967560,60.003
967561,48.437
967562,23.6112
967563,112.248
967564,189.019
967565,170.747
967566,142.176
967567,42.1086
967568,182.386
967569,53.9874
967570,61.7823
967571,189.922
967572,47.134
967573,4.50377
967574,16.2333
967575,48.8346
967576,189.804
967577,170.087
967578,6.93515
967579,19.894
967580,190.853
967581,44.9098
967582,17.371
967583,126.581
967584,175.244
967585,113.667
967586,23.3762
967587,106.934
967588,42.0471
967589,36.2803
967590,28.0584
967591,104.392
967592,43.5188
967593,160.895
967594,61.2271
967595,141.571
967596,115.664
967597,134.229
967598,37.7734
967599,75.6766
967600,22.3453
967601,114.042
967602,39.1711
967603,32.2258
967604,30.7691
967605,72.8778
967606,153.525
967607,114.156
967608,116.462
967609,206.01
967610,150.306
967611,237.141
967612,79.7932
967613,28.6084
967614,25.9949
967615,7.77013
967616,94.7912
967617,90.6808
967618,177.376
967619,77.2551
967620,76.2822
967621,140.175
967622,127.551
967623,69.1419
967624,138.18
967625,91.6586
967626,50.0162
967627,30.061
967628,58.226
967629,7.99012
967630,61.5796
967631,66.5946
967632,42.4054
967633,26.6953
967634,141.518
967635,14.5428
967636,158.107
967637,33.687
967638,11.5586
967639,29.2243
967640,177.387
967641,129.113
967642,69.5923
967643,150.791
967644,208.873
967645,49.8348
967646,64.9792
967647,16.5363
967648,4.17685
967649,113.515
967650,8.60737
967651,167.747
967652,27.6603
967653,110.238
967654,66.6571
967655,26.2556
967656,31.3331
967657,101.435
967658,7.8297
967659,72.9704
967660,74.3244
967661,171.464
967662,64.3606
967663,179.348
967664,122.249
967665,13.6146
967666,58.4509
967667,240.107
967668,18.2673
967669,89.5196
967670,167.238
967671,57.9607
967672,133.021
967673,102.036
967674,69.3904
967675,58.4524
967676,154.088
967677,123.728
967678,35.5353
967679,77.3606
967680,159.64
967681,171.844
967682,6.5146
967683,10.3537
967684,48.4773
967685,34.9404
967686,198.97
967687,44.7228
967688,16.3245
967689,119.248
967690,42.5397
967691,77.4172
967692,88.5644
967693,106.772
967694,182.899
967695,107.571
967696,175.584
967697,187.618
967698,103.877
967699,73.3978
967700,146.517
967701,38.2794
967702,144.279
967703,90.7849
967704,152.944
967705,82.259
967706,140.003
967707,54.9373
967708,52.7488
967709,46.4428
967710,29.3231
967711,93.1272
967712,7.22637
967713,143.354
967714,64.1657
967715,28.0007
967716,126.649
967717,76.4265
967718,217.487
967719,40.2349
967720,53.6878
